test_name,initial_drafts,steps,assertions
"testSetDraftStart_WithPendingEndAndLaterPlayhead_KeepsEndOnlyDraft","recap=nil-30000","setPlayhead:35000>setDraftStart:recap","contains=recap:nil-30000;contains=recap:35000-nil;count=recap:2"
"testSetDraftRange_AdjacentToExistingAcrossTypes_AllowsTouchingBoundary","intro=10000-20000","setDraftRange:recap:20000:25000","contains=intro:10000-20000;contains=recap:20000-25000;count=recap:1"
"testSetDraftEnd_AtExistingStart_CreatesEndOnlyToBoundary","intro=10000-20000","setPlayhead:10000>setDraftEnd:credits","contains=intro:10000-20000;contains=credits:nil-10000;count=credits:1"
"testSetDraftStart_AtExistingEnd_CreatesOpenDraftFromBoundary","intro=10000-20000","setPlayhead:20000>setDraftStart:preview","contains=intro:10000-20000;contains=preview:20000-nil;count=preview:1"
"testHistory_NewActionAfterUndo_ClearsRedoStack",,"setPlayhead:1000>setDraftStart:intro>undo>setPlayhead:2000>setDraftStart:intro","contains=intro:2000-nil;count=intro:1;can_redo=false;can_undo=true"
"testHistory_RejectedChange_DoesNotCreateUndoEntry","intro=10000-20000","setDraftRange:recap:15000:18000","empty=recap;error_non_empty=true;can_undo=false"
"testEndDraftEdge","intro=10000-nil","setPlayhead:20000>setDraftEnd:intro>setDraftEnd:intro","contains=intro:10000-20000;count=intro:1"
"testEndDraftEdgeToRecap","intro=10000-nil","setPlayhead:20000>setDraftEnd:intro>setDraftEnd:recap","contains=intro:10000-20000;contains=recap:nil-10000;count=intro:1;count=recap:1"
"testEndDraftEdgeToPreview","intro=10000-nil","setPlayhead:20000>setDraftEnd:intro>setDraftEnd:recap>setDraftEnd:preview","contains=intro:10000-20000;contains=recap:nil-10000;empty=preview;count=intro:1;count=recap:1"
"testMultiOpenNewDraft",,"setPlayhead:35000>setDraftStart:intro>setDraftStart:preview","contains=intro:35000-nil;empty=preview;count=intro:1"
"testOpenCloseNewDraft","recap=nil-10000;intro=20000-40000;credits=70000-nil","setPlayhead:80000>setDraftStart:preview","contains=recap:nil-10000;contains=intro:20000-40000;contains=credits:70000-80000;contains=preview:80000-nil"
"testMoveNearestSegmentEndToPlayhead_WithAdjacentSegments","credits=70000-80000;preview=80000-90000","setPlayhead:79000>moveNearestSegmentEnd","contains=credits:70000-79000;contains=preview:79000-90000;count=credits:1;count=preview:1"
"testMoveNearestSegmentStart_WithAdjacentSegments","credits=70000-80000;preview=80000-90000","setPlayhead:81000>moveNearestSegmentEnd","contains=credits:70000-81000;contains=preview:81000-90000;count=credits:1;count=preview:1"
"testUploadableDrafts_RecapExcludesAutoRecapDrafts","recap=10000-20000|30000-40000","setAutoRecapKeys:10000-20000","contains=recap:10000-20000;contains=recap:30000-40000;uploadable_contains=recap:30000-40000;uploadable_not_contains=recap:10000-20000;uploadable_count=recap:1"
"testUploadableDrafts_RecapIncludesManuallyAdjustedFormerAutoDraft","recap=10500-20500","setAutoRecapKeys:10000-20000","contains=recap:10500-20500;uploadable_contains=recap:10500-20500;uploadable_count=recap:1"
"testUploadableDrafts_NonRecapDoesNotFilterByAutoRecapStatus","intro=12000-22000","setAutoRecapKeys:12000-22000","contains=intro:12000-22000;uploadable_contains=intro:12000-22000;uploadable_count=intro:1"
"testAutoRecapDrafts_DropsRangesShorterThanFiveSeconds",,"setAutoRecapDrafts:0-4999|20000-27500","contains=recap:20000-27500;not_contains=recap:0-4999;count=recap:1"
"testAutoRecapDrafts_CombineConsecutiveRanges",,"setAutoRecapDrafts:0-4000|5000-10001|20000-27500|37500-37499","contains=recap:nil-27500;not_contains=recap:37500-37499;count=recap:1"
"testUploadableDrafts_RecapIntroAutoRecapDrafts","recap=10000-30000;intro=30000-40000","setAutoRecapKeys:10000-35000","contains=recap:10000-30000;contains=intro:30000-40000;uploadable_contains=intro:30000-40000;uploadable_not_contains=recap:10000-35000;uploadable_count=intro:1"
"testJumpToNextStart_OpenStart_JumpsToZero","credits=nil-50000","setPlayhead:10000>jumpToNextStart:credits","playhead=0"
"testJumpToNextStart_SingleDraft_SeeksToStart","intro=20000-40000","setPlayhead:0>jumpToNextStart:intro","playhead=20000"
"testJumpToNextStart_NoDrafts_DoesNotSeek","","setPlayhead:5000>jumpToNextStart:intro","playhead=5000"
"testJumpToNextStart_NearestFirst_PicksCloserLeft","intro=10000-20000|40000-60000|80000-100000","setPlayhead:15000>jumpToNextStart:intro","playhead=10000"
"testJumpToNextStart_NearestFirst_PicksCloserRight","intro=10000-20000|40000-60000","setPlayhead:35000>jumpToNextStart:intro","playhead=40000"
"testJumpToNextStart_Equidistant_PrefersForward","intro=10000-20000|40000-60000","setPlayhead:25000>jumpToNextStart:intro","playhead=40000"
"testJumpToNextStart_NearestLeft_ThenBackwardRotation","intro=10000-20000|40000-60000|80000-100000","setPlayhead:15000>jumpToNextStart:intro>jumpToNextStart:intro>jumpToNextStart:intro","playhead=40000"
"testJumpToNextStart_NearestRight_ThenForwardRotation","intro=10000-20000|40000-60000","setPlayhead:35000>jumpToNextStart:intro>jumpToNextStart:intro","playhead=10000"
"testJumpToNextStart_BeyondLastDraft_GoesNearest","intro=10000-20000|40000-60000","setPlayhead:50000>jumpToNextStart:intro","playhead=40000"
"testJumpToNextStart_BeyondLastDraft_ThenBackwardRotation","intro=10000-20000|40000-60000","setPlayhead:50000>jumpToNextStart:intro>jumpToNextStart:intro","playhead=10000"
"testJumpToNextStart_FrameSnappedCycle_Forward","recap=10000-20000|40000-60000|80000-100000","setPlayhead:10017>jumpToNextStart:recap>setPlayhead:40017>jumpToNextStart:recap>setPlayhead:80017>jumpToNextStart:recap","playhead=10000"
"testJumpToNextStart_MultipleDrafts_ContinuesCyclesForward_MultiSegments_1","intro=10000-20000|40000-60000|80000-100000;recap=20000-40000|60000-80000","setPlayhead:10017>jumpToNextStart:intro","playhead=40000"
"testJumpToNextStart_MultipleDrafts_ContinuesCyclesForward_MultiSegments_2","intro=10000-20000|40000-60000|80000-100000;recap=20000-40000|60000-80000","setPlayhead:10017>jumpToNextStart:intro>setPlayhead:40017>jumpToNextStart:intro","playhead=80000"
"testJumpToNextStart_MultipleDrafts_ContinuesCyclesForward_MultiSegments_3","intro=10000-20000|40000-60000|80000-100000;recap=20000-40000|60000-80000","setPlayhead:10017>jumpToNextStart:intro>setPlayhead:40017>jumpToNextStart:intro>setPlayhead:80017>jumpToNextStart:intro","playhead=10000"
"testJumpToNextStart_MultipleDrafts_ContinuesCyclesForward_MultiSegments_4","intro=10000-20000|40000-60000|80000-100000;recap=20000-40000|60000-80000","setPlayhead:10017>jumpToNextStart:intro>setPlayhead:40017>jumpToNextStart:intro>setPlayhead:80017>jumpToNextStart:intro>setPlayhead:10017>jumpToNextStart:intro","playhead=40000"
"testJumpToNextEnd_SingleDraft_SeeksToEnd","intro=20000-40000","setPlayhead:0>jumpToNextEnd:intro","playhead=40000"
"testJumpToNextEnd_OpenEnd_JumpsToEffectiveDuration","intro=50000-nil","setPlayhead:0>jumpToNextEnd:intro","playhead=60000"
"testJumpToNextEnd_NearestFirst_PicksCloserEnd","intro=10000-20000|40000-60000","setPlayhead:25000>jumpToNextEnd:intro","playhead=20000"
"testJumpToNextEnd_OnMarker_RotatesForward","credits=50000-80000|100000-120000","setPlayhead:80000>jumpToNextEnd:credits","playhead=120000"
"testJumpToNextEnd_OnMarker_WrapsForwardToFirst","credits=50000-80000|100000-120000","setPlayhead:80000>jumpToNextEnd:credits>jumpToNextEnd:credits","playhead=80000"
"testJumpToNextEnd_BeyondLastDraft_GoesNearest","credits=50000-80000|100000-120000","setPlayhead:120000>jumpToNextEnd:credits","playhead=80000"
"testJumpToNextEnd_FrameSnappedCycle_Forward","intro=10000-20000|40000-60000|80000-100000","setPlayhead:20017>jumpToNextEnd:intro>setPlayhead:60017>jumpToNextEnd:intro>setPlayhead:100017>jumpToNextEnd:intro","playhead=20000"
"testNudgeBoundary_ForwardByPositiveDelta_MovesNearestBoundary","intro=10000-20000","setPlayhead:10000>nudgeBoundary:500","contains=intro:10500-20000;count=intro:1;playhead=10500"
"testNudgeBoundary_BackwardByNegativeDelta_MovesNearestBoundary","intro=10000-20000","setPlayhead:20000>nudgeBoundary:-1000","contains=intro:10000-19000;count=intro:1;playhead=19000"
"testNudgeBoundary_NearEnd_MovesEndNotStart","intro=10000-20000","setPlayhead:19500>nudgeBoundary:200","contains=intro:10000-20200;count=intro:1;playhead=20200"
"testNudgeBoundary_NearStart_MovesStartNotEnd","intro=10000-20000","setPlayhead:10200>nudgeBoundary:-300","contains=intro:9700-20000;count=intro:1;playhead=9700"
"testNudgeBoundary_ClampedAtZero_DoesNotGoNegative","intro=200-20000","setPlayhead:200>nudgeBoundary:-500","contains=intro:nil-20000;count=intro:1;playhead=0"
"testNudgeBoundary_AcrossTypes_MovesNearestAcrossAllDrafts","intro=10000-20000;credits=30000-50000","setPlayhead:29500>nudgeBoundary:1000","contains=intro:10000-20000;contains=credits:31000-50000;count=credits:1;playhead=31000"
"testNudgeBoundary_SegmentsAside_MovesNearestAcrossAllDrafts","recap=10000-30000;intro=30000-50000","setPlayhead:29500>nudgeBoundary:1000","contains=recap:10000-31000;contains=intro:31000-50000;count=intro:1;playhead=31000"
"testNudgeBoundary_SegmentsAside_MovesNearestAcrossAllDrafts_SHift","recap=10000-29000;intro=30000-50000","setPlayhead:31000>nudgeBoundary:-2000","contains=recap:10000-28000;contains=intro:28000-50000;count=intro:1;playhead=28000"
"testNudgeBoundary_SharedBoundary_ForwardClampedByAdjacentEnd","credits=20000-30000;preview=30000-40000","setPlayhead:30000>nudgeBoundary:20000","contains=credits:20000-50000;count=credits:1;count=preview:0;playhead=50000"
"testNudgeBoundary_SharedBoundary_BackwardClampedByAdjacentStart","credits=20000-30000;preview=30000-40000","setPlayhead:30000>nudgeBoundary:-20000","contains=preview:10000-40000;count=credits:0;count=preview:1;playhead=10000"
"testNudgeBoundary_Cascade_ForwardClampedBySegmentEnd","credits=20000-30000;preview=33000-40000","setPlayhead:30000>nudgeBoundary:15000","contains=credits:20000-45000;count=preview:0;playhead=45000"
"testNudgeBoundary_EndCannotCrossStart_ClampsAtStart","intro=10000-20000","setPlayhead:20000>nudgeBoundary:-15000","contains=intro:5000-10000;count=intro:1;playhead=5000"
"testScenePresetInference_AnimationUsesAnimePreset",,"setMediaType:movie>setTMDBGenres:Animation|Adventure","scene_preset=anime"
"testScenePresetInference_HorrorUsesDarkLiveActionPreset",,"setMediaType:movie>setTMDBGenres:Horror|Thriller|Mystery","scene_preset=dark-liveaction"
"testScenePresetInference_SportsUsesSportsPreset",,"setMediaType:tv>setTMDBGenres:Sports|Documentary","scene_preset=sports"
"testSceneJump_ContinuesForwardAcrossAllTransitions",,"setDetectedScenes:10000|20000|40000|80000>setPlayhead:15000>jumpToNextScene>jumpToNextScene>jumpToNextScene>jumpToNextScene","scene_count=4;playhead=10000"
"testSceneJump_ContinuesBackwardAcrossAllTransitions",,"setDetectedScenes:10000|20000|40000|80000>setPlayhead:45000>jumpToPreviousScene>jumpToPreviousScene>jumpToPreviousScene>jumpToPreviousScene","scene_count=4;playhead=80000"
"testSceneJump_ChangesDirectionWhenShortcutChanges",,"setDetectedScenes:10000|20000|40000|80000>setPlayhead:45000>jumpToPreviousScene>jumpToNextScene","scene_count=4;playhead=80000"
